ID      x-pos       y-pos      z-pos      vm    |    x-pos       y-pos      z-pos      vm
4421  -1997.493652  -50.000221  -15625.0  139.887161 | -1997.493652  -50.000221  -15625.0  114.001259
4422  -1997.493652  -50.000221  -15875.0  143.039703 | -1997.493652  -50.000221  -15875.0  117.424385
4423  -1997.493652  -50.000221  -16125.0  145.493927 | -1997.493652  -50.000221  -16125.0  120.392143
4424  -1997.493652  -50.000221  -16375.0  147.309998 | -1997.493652  -50.000221  -16375.0  122.723045
4425  -1997.493652  -50.000221  -16625.0  148.414291 | -1997.493652  -50.000221  -16625.0  124.472046
4426  -1997.493652  -50.000221  -16875.0  148.944839 | -1997.493652  -50.000221  -16875.0  125.611214
4427  -1997.493652  -50.000221  -17125.0  148.897781 | -1997.493652  -50.000221  -17125.0  126.24398
4428  -1997.493652  -50.000221  -17375.0  148.419266 | -1997.493652  -50.000221  -17375.0  126.403885
4429  -1997.493652  -50.000221  -17625.0  147.535751 | -1997.493652  -50.000221  -17625.0  126.195747
4430  -1997.493652  -50.000221  -17875.0  146.374298 | -1997.493652  -50.000221  -17875.0  125.670807
4431  -1997.493652  -50.000221  -18125.0  144.969711 | -1997.493652  -50.000221  -18125.0  124.918678
4432  -1997.493652  -50.000221  -18375.0  143.422226 | -1997.493652  -50.000221  -18375.0  123.988068
4433  -1997.493652  -50.000221  -18625.0  141.763214 | -1997.493652  -50.000221  -18625.0  122.948738
4434  -1997.493652  -50.000221  -18875.0  140.06601 | -1997.493652  -50.000221  -18875.0  121.837944
4435  -1997.493652  -50.000221  -19125.0  138.352417 | -1997.493652  -50.000221  -19125.0  120.705254
4436  -1997.493652  -50.000221  -19375.0  136.670975 | -1997.493652  -50.000221  -19375.0  119.572662
4437  -1997.493652  -50.000221  -19625.0  135.030655 | -1997.493652  -50.000221  -19625.0  118.470795
4438  -1997.493652  -50.000221  -19875.0  133.45726 | -1997.493652  -50.000221  -19875.0  117.404266
4439  -1997.493652  -50.000221  -20125.0  131.944595 | -1997.493652  -50.000221  -20125.0  116.385651
4440  -1997.493652  -50.000221  -20375.0  130.496552 | -1997.493652  -50.000221  -20375.0  115.400414
4441  -1997.493652  -50.000221  -20625.0  129.089752 | -1997.493652  -50.000221  -20625.0  114.443153
4442  -1997.493652  -50.000221  -20875.0  127.705238 | -1997.493652  -50.000221  -20875.0  113.477814
4443  -1997.493652  -50.000221  -21125.0  126.300865 | -1997.493652  -50.000221  -21125.0  112.480377
4444  -1997.493652  -50.000221  -21375.0  124.832649 | -1997.493652  -50.000221  -21375.0  111.390396
4445  -1997.493652  -50.000221  -21625.0  123.238754 | -1997.493652  -50.000221  -21625.0  110.164368
4446  -1997.493652  -50.000221  -21875.0  121.447495 | -1997.493652  -50.000221  -21875.0  108.714783
4447  -1997.493652  -50.000221  -22125.0  119.378998 | -1997.493652  -50.000221  -22125.0  106.97892
4448  -1997.493652  -50.000221  -22375.0  116.932014 | -1997.493652  -50.000221  -22375.0  104.841095
4449  -1997.493652  -50.000221  -22625.0  114.015259 | -1997.493652  -50.000221  -22625.0  102.222763
4450  -1997.493652  -50.000221  -22875.0  110.500099 | -1997.493652  -50.000221  -22875.0  98.983208
4451  -1997.493652  -50.000221  -23125.0  106.30117 | -1997.493652  -50.000221  -23125.0  95.038704
4452  -1997.493652  -50.000221  -23375.0  101.275421 | -1997.493652  -50.000221  -23375.0  90.237877
4453  -1997.493652  -50.000221  -23625.0  95.387657 | -1997.493652  -50.000221  -23625.0  84.519867
4454  -1997.493652  -50.000221  -23875.0  88.528099 | -1997.493652  -50.000221  -23875.0  77.775261
4455  -1997.493652  -50.000221  -24125.0  80.842186 | -1997.493652  -50.000221  -24125.0  70.048355
4456  -1997.493652  -50.000221  -24375.0  72.40509 | -1997.493652  -50.000221  -24375.0  61.489491
4457  -1997.493652  -50.000221  -24625.0  63.966488 | -1997.493652  -50.000221  -24625.0  52.506294
4458  -1997.493652  -50.000221  -24875.0  56.055298 | -1997.493652  -50.000221  -24875.0  44.427696
4459  -1997.493652  -50.000221  -25125.0  50.840969 | -1997.493652  -50.000221  -25125.0  38.576401
4460  -1997.493652  -50.000221  -25375.0  47.919819 | -1997.493652  -50.000221  -25375.0  38.379543
4461  -1997.493652  -50.000221  -25625.0  48.47485 | -1997.493652  -50.000221  -25625.0  39.990646
4462  -1997.493652  -50.000221  -25875.0  46.666702 | -1997.493652  -50.000221  -25875.0  43.151161
9979  -1997.493652  -50.000221  -124.999985  51.288029 | -1997.493652  -50.000221  -124.999985  55.99144
9980  -1997.493652  -50.000221  -375.0  52.865299 | -1997.493652  -50.000221  -375.0  51.038483
9981  -1997.493652  -50.000221  -624.999939  48.732765 | -1997.493652  -50.000221  -624.999939  48.015392
9982  -1997.493652  -50.000221  -875.0  49.709522 | -1997.493652  -50.000221  -875.0  44.458324
9983  -1997.493652  -50.000221  -1125.0  53.366238 | -1997.493652  -50.000221  -1125.0  48.041901
9984  -1997.493652  -50.000221  -1375.000122  61.439072 | -1997.493652  -50.000221  -1375.000122  54.849686
9985  -1997.493652  -50.000221  -1625.0  70.602165 | -1997.493652  -50.000221  -1625.0  63.802902
9986  -1997.493652  -50.000221  -1874.999756  80.102776 | -1997.493652  -50.000221  -1874.999756  72.692703
9987  -1997.493652  -50.000221  -2125.0  88.8218 | -1997.493652  -50.000221  -2125.0  80.9515
9988  -1997.493652  -50.000221  -2375.0  96.618813 | -1997.493652  -50.000221  -2375.0  88.209084
9989  -1997.493652  -50.000221  -2625.0  103.27166 | -1997.493652  -50.000221  -2625.0  94.364464
9990  -1997.493652  -50.000221  -2874.999512  108.894913 | -1997.493652  -50.000221  -2874.999512  99.495567
9991  -1997.493652  -50.000221  -3124.999756  113.513733 | -1997.493652  -50.000221  -3124.999756  103.646568
9992  -1997.493652  -50.000221  -3375.000244  117.292801 | -1997.493652  -50.000221  -3375.000244  106.98011
9993  -1997.493652  -50.000221  -3625.000244  120.325089 | -1997.493652  -50.000221  -3625.000244  109.577965
9994  -1997.493652  -50.000221  -3875.000244  122.760353 | -1997.493652  -50.000221  -3875.000244  111.601982
9995  -1997.493652  -50.000221  -4125.0  124.705208 | -1997.493652  -50.000221  -4125.0  113.134644
9996  -1997.493652  -50.000221  -4375.0  126.279877 | -1997.493652  -50.000221  -4375.0  114.313881
9997  -1997.493652  -50.000221  -4625.0  127.580849 | -1997.493652  -50.000221  -4625.0  115.210152
9998  -1997.493652  -50.000221  -4875.0  128.698441 | -1997.493652  -50.000221  -4875.0  115.92981
9999  -1997.493652  -50.000221  -5125.0  129.708298 | -1997.493652  -50.000221  -5125.0  116.528564
10000  -1997.493652  -50.000221  -5374.999512  130.676025 | -1997.493652  -50.000221  -5374.999512  117.081032
10001  -1997.493652  -50.000221  -5625.0  131.654602 | -1997.493652  -50.000221  -5625.0  117.627205
10002  -1997.493652  -50.000221  -5875.0  132.685425 | -1997.493652  -50.000221  -5875.0  118.215744
10003  -1997.493652  -50.000221  -6125.0  133.80452 | -1997.493652  -50.000221  -6125.0  118.869186
10004  -1997.493652  -50.000221  -6375.0  135.029846 | -1997.493652  -50.000221  -6375.0  119.615898
10005  -1997.493652  -50.000221  -6625.0  136.380981 | -1997.493652  -50.000221  -6625.0  120.463036
10006  -1997.493652  -50.000221  -6875.0  137.859985 | -1997.493652  -50.000221  -6875.0  121.42186
10007  -1997.493652  -50.000221  -7124.999023  139.472229 | -1997.493652  -50.000221  -7124.999023  122.485397
10008  -1997.493652  -50.000221  -7374.999512  141.200546 | -1997.493652  -50.000221  -7374.999512  123.651566
10009  -1997.493652  -50.000221  -7625.0  143.04071 | -1997.493652  -50.000221  -7625.0  124.897957
10010  -1997.493652  -50.000221  -7875.0  144.957352 | -1997.493652  -50.000221  -7875.0  126.211502
10011  -1997.493652  -50.000221  -8125.0  146.937332 | -1997.493652  -50.000221  -8125.0  127.553841
10012  -1997.493652  -50.000221  -8375.0  148.924011 | -1997.493652  -50.000221  -8375.0  128.901871
10013  -1997.493652  -50.000221  -8625.0  150.898026 | -1997.493652  -50.000221  -8625.0  130.200012
10014  -1997.493652  -50.000221  -8875.0  152.780594 | -1997.493652  -50.000221  -8875.0  131.414902
10015  -1997.493652  -50.000221  -9125.0  154.545319 | -1997.493652  -50.000221  -9125.0  132.473938
10016  -1997.493652  -50.000221  -9375.0  156.088837 | -1997.493652  -50.000221  -9375.0  133.335312
10017  -1997.493652  -50.000221  -9625.0  157.384308 | -1997.493652  -50.000221  -9625.0  133.909927
10018  -1997.493652  -50.000221  -9875.0  158.305389 | -1997.493652  -50.000221  -9875.0  134.156418
10019  -1997.493652  -50.000221  -10125.0  158.833374 | -1997.493652  -50.000221  -10125.0  133.973938
10020  -1997.493652  -50.000221  -10375.0  158.824448 | -1997.493652  -50.000221  -10375.0  133.341721
10021  -1997.493652  -50.000221  -10625.0  158.293137 | -1997.493652  -50.000221  -10625.0  132.16153
10022  -1997.493652  -50.000221  -10875.00097  157.100479 | -1997.493652  -50.000221  -10875.00097  130.478043
10023  -1997.493652  -50.000221  -11125.00097  155.330566 | -1997.493652  -50.000221  -11125.00097  128.23851
10024  -1997.493652  -50.000221  -11375.0  152.912781 | -1997.493652  -50.000221  -11375.0  125.635574
10025  -1997.493652  -50.000221  -11625.0  150.050644 | -1997.493652  -50.000221  -11625.0  122.765671
10026  -1997.493652  -50.000221  -11875.0  146.841354 | -1997.493652  -50.000221  -11875.0  120.082741
10027  -1997.493652  -50.000221  -12125.0  143.588287 | -1997.493652  -50.000221  -12125.0  117.958649
10028  -1997.493652  -50.000221  -12375.0  140.555527 | -1997.493652  -50.000221  -12375.0  117.01535
10029  -1997.493652  -50.000221  -12625.0  137.474289 | -1997.493652  -50.000221  -12625.0  117.358902
10030  -1997.493652  -50.000221  -12875.0  133.907776 | -1997.493652  -50.000221  -12875.0  118.900856
10031  -1997.493652  -50.000221  -13124.99804  130.242111 | -1997.493652  -50.000221  -13124.99804  120.228081
10032  -1997.493652  -50.000221  -13374.99902  117.823769 | -1997.493652  -50.000221  -13374.99902  112.730423
849  -1994.935791  57.882427  -26125.0  55.693188 | -1994.935791  57.882427  -26125.0  65.874039
850  -1994.935791  57.882427  -26375.0  62.682182 | -1994.935791  57.882427  -26375.0  65.565346
851  -1994.935791  57.882427  -26625.0  52.16354 | -1994.935791  57.882427  -26625.0  59.843227
852  -1994.935791  57.882427  -26875.0  46.60931 | -1994.935791  57.882427  -26875.0  51.933723
853  -1994.935791  57.882427  -27125.0  42.702328 | -1994.935791  57.882427  -27125.0  47.128796
854  -1994.935791  57.882427  -27375.0  40.559505 | -1994.935791  57.882427  -27375.0  43.696644
855  -1994.935791  57.882427  -27625.0  40.275414 | -1994.935791  57.882427  -27625.0  41.384171
856  -1994.935791  57.882427  -27875.0  39.933224 | -1994.935791  57.882427  -27875.0  39.600361
857  -1994.935791  57.882427  -28125.0  39.194069 | -1994.935791  57.882427  -28125.0  37.400742
858  -1994.935791  57.882427  -28375.0  37.010246 | -1994.935791  57.882427  -28375.0  34.485634
859  -1994.935791  57.882427  -28625.0  33.682823 | -1994.935791  57.882427  -28625.0  30.597511
860  -1994.935791  57.882427  -28875.0  28.950039 | -1994.935791  57.882427  -28875.0  25.829714
861  -1994.935791  57.882427  -29125.0  23.924139 | -1994.935791  57.882427  -29125.0  20.904346
862  -1994.935791  57.882427  -29375.0  19.438267 | -1994.935791  57.882427  -29375.0  16.736395
863  -1994.935791  57.882427  -29625.0  17.565308 | -1994.935791  57.882427  -29625.0  15.785386
864  -1994.935791  57.882427  -29875.0  16.889257 | -1994.935791  57.882427  -29875.0  16.733223
4363  -1994.935791  57.882427  -13625.0  105.275246 | -1994.935791  57.882427  -13625.0  107.073273
4364  -1994.935791  57.882427  -13875.0  118.988197 | -1994.935791  57.882427  -13875.0  115.886673
4365  -1994.935791  57.882427  -14125.0  111.642334 | -1994.935791  57.882427  -14125.0  110.593697
4366  -1994.935791  57.882427  -14375.0  110.066338 | -1994.935791  57.882427  -14375.0  106.20639
4367  -1994.935791  57.882427  -14625.0  110.530899 | -1994.935791  57.882427  -14625.0  103.902565
4368  -1994.935791  57.882427  -14875.0  112.29921 | -1994.935791  57.882427  -14875.0  103.761276
4369  -1994.935791  57.882427  -15125.0  116.283508 | -1994.935791  57.882427  -15125.0  104.994232
4370  -1994.935791  57.882427  -15375.0  121.029343 | -1994.935791  57.882427  -15375.0  107.851074
4371  -1994.935791  57.882427  -15625.0  126.353142 | -1994.935791  57.882427  -15625.0  111.220924
4372  -1994.935791  57.882427  -15875.0  131.51796 | -1994.935791  57.882427  -15875.0  115.032738
4373  -1994.935791  57.882427  -16125.0  136.437988 | -1994.935791  57.882427  -16125.0  118.731163
4374  -1994.935791  57.882427  -16375.0  140.796997 | -1994.935791  57.882427  -16375.0  122.273453
4375  -1994.935791  57.882427  -16625.0  144.639084 | -1994.935791  57.882427  -16625.0  125.424866
4376  -1994.935791  57.882427  -16875.0  147.844009 | -1994.935791  57.882427  -16875.0  128.208374
4377  -1994.935791  57.882427  -17125.0  150.504761 | -1994.935791  57.882427  -17125.0  130.540146
4378  -1994.935791  57.882427  -17375.0  152.588989 | -1994.935791  57.882427  -17375.0  132.475464
4379  -1994.935791  57.882427  -17625.0  154.196533 | -1994.935791  57.882427  -17625.0  133.99823
4380  -1994.935791  57.882427  -17875.0  155.33287 | -1994.935791  57.882427  -17875.0  135.1707
4381  -1994.935791  57.882427  -18125.0  156.086258 | -1994.935791  57.882427  -18125.0  136.00415
4382  -1994.935791  57.882427  -18375.0  156.474976 | -1994.935791  57.882427  -18375.0  136.553787
4383  -1994.935791  57.882427  -18625.0  156.568222 | -1994.935791  57.882427  -18625.0  136.838242
4384  -1994.935791  57.882427  -18875.0  156.38414 | -1994.935791  57.882427  -18875.0  136.899017
4385  -1994.935791  57.882427  -19125.0  155.970657 | -1994.935791  57.882427  -19125.0  136.752167
4386  -1994.935791  57.882427  -19375.0  155.339218 | -1994.935791  57.882427  -19375.0  136.422791
4387  -1994.935791  57.882423  -19625.0  154.516312 | -1994.935791  57.882423  -19625.0  135.919693
4388  -1994.935791  57.88242  -19875.0  153.503281 | -1994.935791  57.88242  -19875.0  135.250244
4389  -1994.935791  57.88242  -20125.0  152.305298 | -1994.935791  57.88242  -20125.0  134.413696
4390  -1994.935791  57.88242  -20375.0  150.911957 | -1994.935791  57.88242  -20375.0  133.398895
4391  -1994.935791  57.88242  -20625.0  149.306519 | -1994.935791  57.88242  -20625.0  132.194473
4392  -1994.935791  57.88242  -20875.0  147.466019 | -1994.935791  57.88242  -20875.0  130.769531
4393  -1994.935791  57.88242  -21125.0  145.350449 | -1994.935791  57.88242  -21125.0  129.101807
4394  -1994.935791  57.88242  -21375.0  142.924484 | -1994.935791  57.88242  -21375.0  127.139259
4395  -1994.935791  57.88242  -21625.0  140.123047 | -1994.935791  57.88242  -21625.0  124.849663
4396  -1994.935791  57.88242  -21875.0  136.900284 | -1994.935791  57.88242  -21875.0  122.158768
4397  -1994.935791  57.88242  -22125.0  133.16481 | -1994.935791  57.88242  -22125.0  119.027542
4398  -1994.935791  57.88242  -22375.0  128.865433 | -1994.935791  57.88242  -22375.0  115.360252
4399  -1994.935791  57.88242  -22625.0  123.885765 | -1994.935791  57.88242  -22625.0  111.118721
4400  -1994.935791  57.88242  -22875.0  118.18055 | -1994.935791  57.88242  -22875.0  106.191124
4401  -1994.935791  57.88242  -23125.0  111.616699 | -1994.935791  57.88242  -23125.0  100.557037
4402  -1994.935791  57.88242  -23375.0  104.179138 | -1994.935791  57.88242  -23375.0  94.106926
4403  -1994.935791  57.88242  -23625.0  95.749435 | -1994.935791  57.88242  -23625.0  86.879738
4404  -1994.935791  57.88242  -23875.0  86.412346 | -1994.935791  57.88242  -23875.0  78.833954
4405  -1994.935791  57.88242  -24125.0  76.190025 | -1994.935791  57.88242  -24125.0  70.202271
4406  -1994.935791  57.88242  -24375.0  65.548203 | -1994.935791  57.88242  -24375.0  61.269192
4407  -1994.935791  57.88242  -24625.0  55.173424 | -1994.935791  57.88242  -24625.0  52.964352
4408  -1994.935791  57.88242  -24875.0  47.004574 | -1994.935791  57.88242  -24875.0  46.770874
4409  -1994.935791  57.88242  -25125.0  43.406277 | -1994.935791  57.88242  -25125.0  44.444099
4410  -1994.935791  57.88242  -25375.0  45.243149 | -1994.935791  57.88242  -25375.0  48.847725
4411  -1994.935791  57.88242  -25625.0  55.577267 | -1994.935791  57.88242  -25625.0  53.420692
4412  -1994.935791  57.882423  -25875.0  51.05191 | -1994.935791  57.882423  -25875.0  56.752949
9925  -1994.935791  57.882427  -124.999992  67.99781 | -1994.935791  57.882427  -124.999992  78.98159
9926  -1994.935791  57.882427  -375.0  72.883629 | -1994.935791  57.882427  -375.0  73.401176
9927  -1994.935791  57.882427  -625.0  57.867603 | -1994.935791  57.882427  -625.0  66.585823
9928  -1994.935791  57.882427  -874.999939  50.09111 | -1994.935791  57.882427  -874.999939  56.431759
9929  -1994.935791  57.882427  -1125.0  46.717781 | -1994.935791  57.882427  -1125.0  53.359592
9930  -1994.935791  57.882427  -1375.000122  50.39904 | -1994.935791  57.882427  -1375.000122  54.943626
9931  -1994.935791  57.882427  -1625.0  58.806938 | -1994.935791  57.882427  -1625.0  60.726326
9932  -1994.935791  57.882427  -1874.999756  69.198349 | -1994.935791  57.882427  -1874.999756  68.488052
9933  -1994.935791  57.882427  -2125.0  79.852562 | -1994.935791  57.882427  -2125.0  76.862572
9934  -1994.935791  57.882427  -2375.0  89.965073 | -1994.935791  57.882427  -2375.0  85.046524
9935  -1994.935791  57.882427  -2625.0  99.250908 | -1994.935791  57.882427  -2625.0  92.646004
9936  -1994.935791  57.882427  -2874.999756  107.551964 | -1994.935791  57.882427  -2874.999756  99.539665
9937  -1994.935791  57.882427  -3125.0  114.929665 | -1994.935791  57.882427  -3125.0  105.642998
9938  -1994.935791  57.882427  -3375.000244  121.378479 | -1994.935791  57.882427  -3375.000244  111.019531
9939  -1994.935791  57.882427  -3625.0  127.028114 | -1994.935791  57.882427  -3625.0  115.675789
9940  -1994.935791  57.882427  -3875.0  131.918488 | -1994.935791  57.882427  -3875.0  119.716805
9941  -1994.935791  57.882427  -4125.0  136.178284 | -1994.935791  57.882427  -4125.0  123.177559
9942  -1994.935791  57.882427  -4375.0  139.860352 | -1994.935791  57.882427  -4375.0  126.161072
9943  -1994.935791  57.882427  -4625.0  143.072617 | -1994.935791  57.882427  -4625.0  128.708405
9944  -1994.935791  57.882427  -4875.0  145.866974 | -1994.935791  57.882427  -4875.0  130.906036
9945  -1994.935791  57.882427  -5125.0  148.326462 | -1994.935791  57.882427  -5125.0  132.792038
9946  -1994.935791  57.882427  -5375.0  150.494324 | -1994.935791  57.882427  -5375.0  134.431992
9947  -1994.935791  57.882427  -5625.0  152.430496 | -1994.935791  57.882427  -5625.0  135.856277
9948  -1994.935791  57.882427  -5875.000488  154.166718 | -1994.935791  57.882427  -5875.000488  137.111404
9949  -1994.935791  57.882427  -6125.000488  155.741135 | -1994.935791  57.882427  -6125.000488  138.217773
9950  -1994.935791  57.882427  -6375.0  157.17482 | -1994.935791  57.882427  -6375.0  139.204315
9951  -1994.935791  57.882427  -6625.0  158.487015 | -1994.935791  57.882427  -6625.0  140.082184
9952  -1994.935791  57.882423  -6875.0  159.686981 | -1994.935791  57.882423  -6875.0  140.863831
9953  -1994.935791  57.88242  -7124.999512  160.776245 | -1994.935791  57.88242  -7124.999512  141.551804
9954  -1994.935791  57.88242  -7374.999023  161.755371 | -1994.935791  57.88242  -7374.999023  142.143677
9955  -1994.935791  57.88242  -7625.0  162.607681 | -1994.935791  57.88242  -7625.0  142.633789
9956  -1994.935791  57.88242  -7875.0  163.325333 | -1994.935791  57.88242  -7875.0  143.005493
9957  -1994.935791  57.88242  -8125.0  163.873871 | -1994.935791  57.88242  -8125.0  143.246475
9958  -1994.935791  57.88242  -8375.0  164.239441 | -1994.935791  57.88242  -8375.0  143.325974
9959  -1994.935791  57.88242  -8625.0  164.368195 | -1994.935791  57.88242  -8625.0  143.227158
9960  -1994.935791  57.88242  -8875.0  164.242722 | -1994.935791  57.88242  -8875.0  142.905975
9961  -1994.935791  57.88242  -9125.0  163.791046 | -1994.935791  57.88242  -9125.0  142.346237
9962  -1994.935791  57.88242  -9375.0  162.998718 | -1994.935791  57.88242  -9375.0  141.492538
9963  -1994.935791  57.88242  -9625.0  161.776352 | -1994.935791  57.88242  -9625.0  140.339874
9964  -1994.935791  57.88242  -9875.0  160.125046 | -1994.935791  57.88242  -9875.0  138.826431
9965  -1994.935791  57.88242  -10124.99902  157.945862 | -1994.935791  57.88242  -10124.99902  136.979141
9966  -1994.935791  57.88242  -10374.99902  155.279404 | -1994.935791  57.88242  -10374.99902  134.742157
9967  -1994.935791  57.88242  -10625.0  152.033386 | -1994.935791  57.88242  -10625.0  132.212463
9968  -1994.935791  57.88242  -10875.0  148.335266 | -1994.935791  57.88242  -10875.0  129.35997
9969  -1994.935791  57.88242  -11125.0  144.133331 | -1994.935791  57.88242  -11125.0  126.427391
9970  -1994.935791  57.88242  -11375.0  139.739059 | -1994.935791  57.88242  -11375.0  123.425362
9971  -1994.935791  57.88242  -11625.0  135.198608 | -1994.935791  57.88242  -11625.0  120.890137
9972  -1994.935791  57.88242  -11875.0  131.197617 | -1994.935791  57.88242  -11875.0  118.801682
9973  -1994.935791  57.88242  -12125.0  127.809502 | -1994.935791  57.88242  -12125.0  118.191124
9974  -1994.935791  57.88242  -12374.99902  126.370003 | -1994.935791  57.88242  -12374.99902  118.686676
9975  -1994.935791  57.88242  -12625.0  125.881203 | -1994.935791  57.88242  -12625.0  121.013245
9976  -1994.935791  57.88242  -12874.99902  127.097603 | -1994.935791  57.88242  -12874.99902  125.094894
9977  -1994.935791  57.88242  -13124.99902  133.956512 | -1994.935791  57.88242  -13124.99902  130.12587
9978  -1994.935791  57.882423  -13374.99902  119.931702 | -1994.935791  57.882423  -13374.99902  120.632874
881  -1992.480957  -150.000076  -26125.0  41.572712 | -1992.480957  -150.000076  -26125.0  45.449883
882  -1992.480957  -150.000076  -26375.0  52.582825 | -1992.480957  -150.000076  -26375.0  49.406982
883  -1992.480957  -150.000076  -26625.0  55.994576 | -1992.480957  -150.000076  -26625.0  48.252987
884  -1992.480957  -150.000076  -26875.0  59.616905 | -1992.480957  -150.000076  -26875.0  49.091995
885  -1992.480957  -150.000076  -27125.0  60.484154 | -1992.480957  -150.000076  -27125.0  50.410248
886  -1992.480957  -150.000076  -27375.0  60.652092 | -1992.480957  -150.000076  -27375.0  51.552406
887  -1992.480957  -150.000076  -27625.0  59.554459 | -1992.480957  -150.000076  -27625.0  52.416996
888  -1992.480957  -150.000076  -27875.0  57.258183 | -1992.480957  -150.000076  -27875.0  52.112648
889  -1992.480957  -150.000076  -28125.0  53.636566 | -1992.480957  -150.000076  -28125.0  50.547272
890  -1992.480957  -150.000076  -28375.0  48.544846 | -1992.480957  -150.000076  -28375.0  47.46212
891  -1992.480957  -150.000076  -28625.0  42.229458 | -1992.480957  -150.000076  -28625.0  42.998432
892  -1992.480957  -150.000076  -28875.0  34.509876 | -1992.480957  -150.000076  -28875.0  37.203339
893  -1992.480957  -150.000076  -29125.0  26.24283 | -1992.480957  -150.000076  -29125.0  30.665787
894  -1992.480957  -150.000076  -29375.0  17.086535 | -1992.480957  -150.000076  -29375.0  23.697872
895  -1992.480957  -150.000076  -29625.0  9.981672 | -1992.480957  -150.000076  -29625.0  18.664488
896  -1992.480957  -150.000076  -29875.0  10.567635 | -1992.480957  -150.000076  -29875.0  15.380159
4463  -1992.480957  -150.000076  -13625.0  99.955353 | -1992.480957  -150.000076  -13625.0  90.708977
4464  -1992.480957  -150.000076  -13875.0  119.159492 | -1992.480957  -150.000076  -13875.0  98.662727
4465  -1992.480957  -150.000076  -14125.0  127.342964 | -1992.480957  -150.000076  -14125.0  98.138634
4466  -1992.480957  -150.000076  -14375.0  134.726959 | -1992.480957  -150.000076  -14375.0  100.284241
4467  -1992.480957  -150.000076  -14625.0  138.165085 | -1992.480957  -150.000076  -14625.0  101.094597
4468  -1992.480957  -150.000076  -14875.0  140.524292 | -1992.480957  -150.000076  -14875.0  102.807365
4469  -1992.480957  -150.000076  -15125.0  141.642715 | -1992.480957  -150.000076  -15125.0  104.557869
4470  -1992.480957  -150.000076  -15375.0  141.995773 | -1992.480957  -150.000076  -15375.0  106.245705
4471  -1992.480957  -150.000076  -15625.0  141.559326 | -1992.480957  -150.000076  -15625.0  107.513542
4472  -1992.480957  -150.000076  -15875.0  140.428406 | -1992.480957  -150.000076  -15875.0  108.232788
4473  -1992.480957  -150.000076  -16125.0  138.632919 | -1992.480957  -150.000076  -16125.0  108.30957
4474  -1992.480957  -150.000076  -16375.0  136.235428 | -1992.480957  -150.000076  -16375.0  107.735184
4475  -1992.480957  -150.000076  -16625.0  133.326294 | -1992.480957  -150.000076  -16625.0  106.570015
4476  -1992.480957  -150.000076  -16875.0  129.986008 | -1992.480957  -150.000076  -16875.0  104.873474
4477  -1992.480957  -150.000076  -17125.0  126.325233 | -1992.480957  -150.000076  -17125.0  102.75872
4478  -1992.480957  -150.000076  -17375.0  122.429108 | -1992.480957  -150.000076  -17375.0  100.306168
